Id,mean_exam_points
11271,82.78207023687531
11272,55.53484463153255
11273,63.62897526451353
11274,54.49216060468427
11275,60.30446486593394
11276,62.45612077670059
11277,49.822216630233655
11278,46.523599749336285
11279,56.02402601325102
11280,83.54300767249036
11281,55.955015516510336
11282,55.624133016688276
11283,59.29171378032265
11284,55.45901642445117
11285,48.80181986115579
11286,57.17649620820961
11287,58.32331541208865
11288,83.55214996788793
11289,69.80076986839303
11290,59.13463337458883
11291,55.9760136492865
11292,54.038157212817886
11293,54.85503659931858
11294,78.66071328032783
11295,87.22152082619044
11296,72.02971681676017
11297,83.52705660982554
11298,48.790056591996304
11299,59.48164024233134
11300,59.411324249125904
11301,57.032684235097435
11302,56.10274634596419
11303,47.42614363888983
11304,83.52817815254735
11305,49.29778673025437
11306,59.30131832466431
11307,54.24435235816189
11308,55.31906036493237
11309,44.78357913984207
11310,62.45612077670059
11311,54.61165602215559
11312,54.17534831756243
11313,56.072782538976625
11314,54.76690748156035
11315,48.962568061386214
11316,85.31486626539167
11317,82.81987096211644
11318,57.55180392223932
11319,55.22933407820408
11320,54.85503659931858
11321,55.39202210735985
11322,77.92947287434008
11323,54.920906609593004
11324,55.39580865062882
11325,78.57031573070829
11326,87.17342440190875
11327,59.3551516778252
11328,55.25057042182889
11329,54.05599543604506
11330,66.93191182014462
11331,69.87742812826183
11332,73.60739946799711
11333,68.89947639349882
11334,62.977440756344066
11335,54.038157212817886
11336,59.11048499601654
11337,58.75847903865849
11338,59.31391793552013
11339,67.25684300827066
11340,56.55297107589531
11341,50.42133391503463
11342,87.26234851211207
11343,60.27665063270808
11344,62.45766375946856
11345,49.30097013749846
11346,83.55587097473311
11347,55.882615492532004
11348,58.89910060590316
11349,56.16394336253846
11350,83.56921392894817
11351,55.22933407820408
11352,56.22367624948312
11353,60.46686761113038
11354,60.77926709597322
11355,49.4941249572768
11356,69.46950087364962
11357,62.56011296357383
11358,87.30447174462728
11359,70.23141774151208
11360,83.07605456295946
11361,60.37737714735824
11362,55.231834472693635
11363,82.8725584946082
11364,84.9430683801122
11365,82.69984845339296
11366,58.32331541208865
11367,54.337750514916394
11368,62.96674745680778
11369,62.50130694561798
11370,83.44435444216741
11371,82.64827456619815
11372,54.24408242786201
11373,55.681877898668674
11374,87.21425208783037
11375,56.915584188008324
11376,83.56921392894817
11377,78.83210248222684
11378,54.86647616221185
11379,48.83544467840556
11380,83.2921495017384
11381,80.2512864524766
11382,55.755790761820556
11383,60.23074919203006
11384,59.742775328533526
11385,54.479106734418274
11386,71.1999769517699
11387,70.24233399736285
11388,53.70924691466933
11389,87.17342440190875
11390,55.77901410007023
11391,87.78505825082934
11392,69.76173459845134
11393,53.99758617956674
11394,60.26223640169336
11395,78.37307423216129
11396,56.813224898759216
11397,55.08487336920345
11398,55.815473489306484
11399,59.670620865746336
11400,64.8423079528164
11401,82.43745383522341
11402,87.36164468006332
11403,67.16308243900365
11404,60.23074919203006
11405,54.48549938522055
11406,68.48845546133374
11407,55.075626846238166
11408,83.52817815254735
11409,67.89991446539078
11410,60.26223640169336
11411,80.4005480328674
11412,56.55297107589531
11413,78.35951210697772
11414,54.91808904209399
11415,82.76008587848696
11416,59.3296497054959
11417,54.573773603993914
11418,86.9532464155007
11419,66.29669367687063
11420,55.983411784003195
11421,61.085754000340295
11422,62.518339733295434
11423,54.77458057356876
11424,70.92457028597234
11425,49.04672484479216
11426,55.82423597005598
11427,69.76173459845134
11428,53.91068553817696
11429,60.25977120863172
11430,55.88178928162822
11431,53.93849142762801
11432,69.10185439246484
11433,59.02256192497186
11434,56.70310049016986
11435,63.01927022745505
11436,81.44747247338837
11437,63.64184713402057
11438,79.41167094982578
11439,54.38067873939818
11440,45.14612607941891
11441,61.16795362939499
11442,45.76368807288884
11443,54.33540563154137
11444,60.34241116687585
11445,58.82618675192387
11446,60.0737989652373
11447,77.84811482472766
11448,44.71242254512999
11449,83.41953077014905
11450,50.59410581945058
11451,78.63235759388277
11452,71.08517224651348
11453,72.2130762712322
11454,80.30609513350278
11455,54.235644175732624
11456,49.665018025984054
11457,59.96220522587615
11458,55.649809981835624
11459,46.54477098635299
11460,71.43191701368238
11461,55.228551497029386
11462,69.77814765539304
11463,55.78538276561134
11464,67.3121039491145
11465,55.68973400428662
11466,69.37010384528696
11467,83.56921392894817
11468,82.76839067539744
11469,87.29711224720576
11470,60.96262384000425
11471,57.96585745270858
11472,69.37729584275428
11473,53.819587891994296
11474,54.235644175732624
11475,59.19409735262015
11476,55.34074652096657
11477,70.463299915197
11478,51.902399938746186
11479,54.337750514916394
11480,59.72856952672846
11481,54.855082199374316
11482,54.53239806843621
11483,48.74643284465181
11484,69.79067176100718
11485,54.01133303621813
11486,50.52954951137198
11487,54.81223004449736
11488,69.20061160698242
11489,78.9424997829548
11490,55.149748915932015
11491,56.401193396664766
11492,57.000070505296925
11493,49.74165362702497
11494,45.96698603503679
11495,67.22572276774413
11496,71.37852715112936
11497,54.14966318794205
11498,82.85325459419481
11499,60.14372246209761
11500,82.86363724737456
11501,82.83206178820382
11502,67.48302910805626
11503,55.9760136492865
11504,56.6565876859712
11505,61.04503180121404
11506,55.1441285201047
11507,61.30147009085062
11508,65.14914788738203
11509,55.71686947733971
11510,54.038157212817886
11511,54.038157212817886
11512,84.291820469914
11513,81.53056685440733
11514,54.35497677498971
11515,78.24269915817514
11516,56.03154578601658
11517,71.0278816618254
11518,78.56552436762468
11519,69.16164112566607
11520,55.384838633352786
11521,56.08441664650952
11522,54.55601825051627
11523,83.63544074686072
11524,54.963677861546984
11525,50.23870664691279
11526,82.59596230302898
11527,55.743041815853395
11528,58.07800032300143
11529,50.12257809208008
11530,69.26603002278911
11531,86.30625276697096
11532,54.989714798147205
11533,46.03108280737035
11534,71.59739305690316
11535,48.78978619988122
11536,56.513801190792236
11537,81.05858486474276
11538,60.965128384375944
11539,55.5714015530818
11540,70.2441072132174
11541,61.33749679704787
11542,55.08487336920345
11543,62.79678043355745
11544,82.91833611011916
11545,49.013042897456415
11546,78.78530201228135
11547,59.5651188036239
11548,47.43555604968908
11549,59.815412935814265
11550,80.66133351986663
11551,59.8548878951569
11552,87.68830087293298
11553,53.76551761464894
11554,46.21653820632909
11555,81.98196182520894
11556,54.78151540799168
11557,69.49771239309263
11558,69.82774252566587
11559,78.37307423216129
11560,59.59444571344962
11561,82.76008587848696
11562,56.55132281093933
11563,56.83442685774548
11564,66.61981980132663
11565,80.83294558764024
11566,59.569422262490974
11567,60.30894347206038
11568,55.352982752153125
11569,86.20045431720766
11570,69.76917670177062
11571,56.7638065087778
11572,55.70549290874332
11573,60.57806309733611
11574,78.74816729242912
11575,58.189708516603396
11576,60.2258054171945
11577,68.8014690259669
11578,55.051264756061
11579,55.93923465977731
11580,59.02180624467011
11581,78.4219105173257
11582,58.35974082673004
11583,79.02436563372515
11584,56.915584188008324
11585,74.64117573176054
11586,81.57241927583263
11587,55.051264756061
11588,56.995758953190816
11589,60.18828165312372
11590,82.85325459419481
11591,55.49375945703903
11592,59.11048499601654
11593,62.57816185453353
11594,87.3551086199694
11595,49.665018025984054
11596,48.754144671376395
11597,57.17649620820961
11598,54.37895373646227
11599,54.16504163888295
11600,80.88126305773609
11601,53.76551761464894
11602,54.2938298624485
11603,54.28215869659069
11604,55.260417052580934
11605,82.84400799854339
11606,55.26183548328126
11607,59.611313490054286
11608,87.20224232812922
11609,46.787501250285914
11610,55.73143883970719
11611,58.99786646259703
11612,56.08441664650952
11613,60.12176865829229
11614,71.978958843216
11615,53.966971940191634
11616,63.46645789267552
11617,59.9650358297673
11618,71.66300464508802
11619,83.56998003180436
11620,56.602818010462904
11621,54.11787662774933
11622,60.45582951217759
11623,55.235247252065534
11624,55.40919391284024
11625,54.038157212817886
11626,83.26501478150038
11627,83.23159125048788
11628,67.22714805087749
11629,71.65534253600896
11630,87.61512840504324
11631,73.749008965288
11632,60.26223640169336
11633,54.40284537607748
11634,59.77821828044986
11635,60.176413821473
11636,56.70841073089748
11637,44.73782305705723
11638,56.23133393752033
11639,82.0749095964056
11640,80.53179838950035
11641,60.067799560813
11642,59.56705691634573
11643,62.76143012732806
11644,78.78351065216539
11645,45.928810116726176
11646,71.66300464508802
11647,72.03807405684034
11648,60.965128384375944
11649,59.70759379489631
11650,60.27134093365352
11651,83.6137657937854
11652,54.96548703941119
11653,56.48311186034003
11654,49.665018025984054
11655,83.29199328274701
11656,80.45408150863003
11657,55.7282199148006
11658,83.50359727366695
11659,55.06655869117153
11660,59.08248992771376
11661,50.77824782012687
11662,87.11573193782263
11663,59.65229291665147
11664,64.31440730333955
11665,55.53593056700682
11666,54.36757845864991
11667,68.39917371385935
11668,83.29199328274701
11669,58.68298301120402
11670,54.3603156314619
11671,59.48164024233134
11672,86.73913430016336
11673,69.80076986839303
11674,78.50326856693812
11675,69.62316781981777
11676,71.26351962991508
11677,70.05048878252185
11678,71.66300464508802
11679,68.89946956743142
11680,45.824485163037565
11681,68.70554575226838
11682,82.46609667106621
11683,54.04724912534439
11684,68.44283310696397
11685,45.52166414349688
11686,59.89650215163179
11687,83.52817815254735
11688,78.02547475476595
11689,67.34924730484956
11690,83.72710762039478
11691,55.24468269936066
11692,56.92223776186391
11693,80.4005480328674
11694,50.68303605267796
11695,69.4833202908628
11696,54.14966318794205
11697,55.222941427401814
11698,55.601470069930514
11699,68.89946956743142
11700,63.46244366677453
11701,78.51991515376218
11702,59.13397560617251
11703,48.966550079609675
11704,59.661842600766526
11705,55.08487336920345
11706,55.41624557304913
11707,80.91567248688189
11708,59.44790892129645
11709,48.66091630104815
11710,83.46602939524274
11711,79.78472828617213
11712,59.33440245886462
11713,60.35387935236612
11714,60.650665073890735
11715,82.43745383522341
11716,69.90653220141179
11717,58.26521713194456
11718,81.93304885203564
11719,69.06092669426432
11720,54.36757845864991
11721,72.21473310836997
11722,69.27894472448365
11723,78.8830090220727
11724,58.541787948907796
11725,53.38318741698191
11726,83.62871609173482
11727,59.69810371102759
11728,62.20287586564871
11729,54.344804032602575
11730,53.83651514148567
11731,54.12045312604092
11732,60.176276744251886
11733,55.218592276893446
11734,47.00519526837734
11735,70.6447444873053
11736,48.966550079609675
11737,82.85325459419481
11738,56.70310049016986
11739,54.6466741847494
11740,56.92223776186391
11741,59.224858184722734
11742,54.66717176074841
11743,82.79776981015232
11744,59.48585282127718
11745,55.53795632505608
11746,68.4152329563893
11747,56.10315545438769
11748,55.14269870595301
11749,83.66829446713292
11750,54.01133303621813
11751,63.23052734935003
11752,82.81739905898348
11753,62.45766375946856
11754,59.560685940622044
11755,54.277430889880534
11756,54.92131443402375
11757,54.337750514916394
11758,54.31303396396708
11759,56.20813120022452
11760,62.27260108742371
11761,59.858971781869435
11762,59.268517968315045
11763,60.454932937000066
11764,54.78151540799168
11765,57.80023593148727
11766,56.174569296846144
11767,78.7164240974007
11768,78.35657569731127
11769,82.76008587848696
11770,54.038157212817886
11771,55.32696364101746
11772,70.17034664086776
11773,55.27384510491851
11774,55.08697284609635
11775,59.617640412463885
11776,70.25163107747949
11777,55.391441218465744
11778,69.5424299919602
11779,79.41878452977706
11780,53.95199514571096
11781,55.33850499676631
11782,50.11321753099258
11783,71.978958843216
11784,55.227542067726255
11785,78.84748374510049
11786,58.93095856806532
11787,52.63517403603955
11788,54.14966318794205
11789,59.78309383544931
11790,79.91015960605081
11791,59.57230915365066
11792,72.01536909420605
11793,72.86676957553534
11794,76.55271748734414
11795,54.97051582411346
11796,85.30536356108207
11797,78.74588311727454
11798,63.0183773944695
11799,55.6673520730416
11800,87.14660664195111
11801,55.23535194699405
11802,60.66877874684407
11803,54.824590065143894
11804,59.60874629870958
11805,60.0737989652373
11806,87.49956212643339
11807,54.138596220452804
11808,48.85586556816664
11809,55.22933407820408
11810,49.877423434217334
11811,59.108014611222224
11812,69.20745101611001
11813,55.31721486691427
11814,60.426314982198654
11815,55.529537916204546
11816,71.38306907264672
11817,87.26234851211207
11818,51.20503292770228
11819,60.11487743432974
11820,68.7597780974231
11821,62.527769511892615
11822,70.96828751243194
11823,62.2038510150297
11824,59.01049578870853
11825,70.00880684720364
11826,69.11190250622154
11827,87.56953024011517
11828,61.15037851615754
11829,70.38254866569795
11830,82.59596230302898
11831,55.15014980128478
11832,80.60868477623843
11833,54.11907652716317
11834,83.7009768542736
11835,55.9760136492865
11836,54.971079641826115
11837,56.48412366513828
11838,53.98200509878324
11839,72.0651519535937
11840,58.704043092297894
11841,55.755790761820556
11842,83.55214996788793
11843,60.47430947150777
11844,83.56921392894817
11845,69.10185439246484
11846,53.88563252129052
11847,60.918803368193444
11848,60.26242299369791
11849,55.79147899506823
11850,78.69727508380048
11851,45.824485163037565
11852,63.37640084978619
11853,54.53340365921511
11854,46.49190789739823
11855,59.72968664031329
11856,58.40397135785382
11857,86.61024554993834
11858,59.42913025987961
11859,59.6905073066639
11860,60.23074919203006
11861,66.49860043146572
11862,56.24413283661919
11863,63.64184713402057
11864,71.18057446102708
11865,70.21889831999557
11866,46.774881888775944
11867,57.61098237230782
11868,83.72710762039478
