Id,mean_exam_points
11271,82.9192452249867
11272,53.6917001428322
11273,64.94329427824748
11274,52.503146693442865
11275,58.697807730216795
11276,63.824345566731594
11277,48.20458810453965
11278,41.9356845711711
11279,54.16885016158187
11280,84.13593417102672
11281,53.2851221594271
11282,55.80717543254803
11283,58.20940847632083
11284,52.84433541942474
11285,48.090535622907765
11286,58.16894809215835
11287,60.392147318062065
11288,84.26846338230634
11289,70.6702538618661
11290,57.66107106990782
11291,56.10200535396515
11292,52.12808877186566
11293,52.800252756307025
11294,78.32452603287594
11295,87.21746277058298
11296,75.1561773032953
11297,84.1933583661674
11298,47.48968501971161
11299,58.47083508674868
11300,57.79723528395799
11301,55.22177729336737
11302,55.16525344073034
11303,46.00655175512303
11304,83.566823427573
11305,44.67559761117517
11306,57.925180529367566
11307,52.50659963456452
11308,53.78660790416589
11309,40.66248875232773
11310,63.94616378830694
11311,53.47664750739818
11312,52.43551053320435
11313,55.72894203230542
11314,53.10367816387444
11315,47.371789382513235
11316,86.75170857244088
11317,82.75782636367434
11318,57.73227651738843
11319,55.65444036727632
11320,52.800252756307025
11321,53.96845693729616
11322,78.01461914261952
11323,53.209007896364625
11324,53.23970182014794
11325,77.75725062086461
11326,87.23300855354412
11327,58.57439416456137
11328,56.16062652296196
11329,52.087709693465456
11330,67.79918920271457
11331,67.47600227209801
11332,76.63836264105124
11333,69.31015242901123
11334,64.50014608499129
11335,51.98898323515127
11336,57.4031871811561
11337,56.38946539287396
11338,58.72217456591477
11339,69.00169011728575
11340,57.403660031497566
11341,47.58331286461238
11342,87.23598788777885
11343,60.413541079595575
11344,63.8279624833494
11345,46.59979754178244
11346,84.03039187193592
11347,56.152736046161436
11348,57.24630172957657
11349,53.5434760175576
11350,83.95750585659141
11351,55.62552955514967
11352,57.23042193915832
11353,60.32239816614468
11354,59.15062609670892
11355,46.42452592912629
11356,69.38354275007708
11357,63.36708683575283
11358,87.36550240646817
11359,71.43057886763533
11360,83.09293832899695
11361,60.69557317575767
11362,53.25816119373853
11363,82.9332350617177
11364,85.48934971164705
11365,82.84486839695639
11366,60.3890298640735
11367,52.48762255856572
11368,63.721109483325804
11369,65.51927376087923
11370,83.64034878219168
11371,82.59728214882544
11372,52.194803865014656
11373,57.11306240414578
11374,87.24626647473151
11375,58.382551992413454
11376,83.95683329788022
11377,78.26370056036471
11378,55.420788764017395
11379,47.927545348070254
11380,83.54754152293576
11381,80.10154525308302
11382,54.526188629122736
11383,59.63330067476214
11384,58.098024567139454
11385,54.88860757980292
11386,72.6165729330667
11387,71.50667869629191
11388,53.57122495582315
11389,87.23300855354412
11390,53.321916092870005
11391,87.9102636894905
11392,70.40762118593716
11393,52.6584374517549
11394,62.859537954011785
11395,78.18569530577588
11396,57.4905813938358
11397,53.01136398550861
11398,54.01878466484665
11399,58.831570155884684
11400,66.42307847311902
11401,82.33089407203052
11402,87.33509720641321
11403,71.68703865245033
11404,59.13856501444607
11405,54.91752662396854
11406,68.36104672407077
11407,57.32447633259008
11408,83.59531261059519
11409,69.13576838151147
11410,63.208963137377594
11411,79.9931475712003
11412,56.78700223628002
11413,78.01520951168979
11414,53.73941312855746
11415,82.90806857199942
11416,61.5156771790408
11417,52.93102719679306
11418,86.79537057318844
11419,67.28048928211287
11420,54.37237469218811
11421,61.89815151982319
11422,63.66474976508938
11423,53.07220098479406
11424,72.41911478606166
11425,45.6101764834148
11426,55.627312409991255
11427,70.54668538500437
11428,52.467517435000275
11429,59.65592426169499
11430,57.84929740855446
11431,51.32559268019844
11432,69.62796398431821
11433,58.968250218017175
11434,56.98359304260978
11435,64.63338671554307
11436,81.20048361714609
11437,64.8891248278913
11438,79.31629037731908
11439,52.85643965127245
11440,42.20629732912866
11441,62.28054693265233
11442,45.00858045365159
11443,52.47553078160987
11444,62.11058050683165
11445,58.68333260456302
11446,59.18822096590566
11447,77.80369714076909
11448,41.11283635925115
11449,83.98107199636961
11450,49.848811642311
11451,78.71400335968116
11452,73.51588251458674
11453,77.70592292200794
11454,80.34631081436524
11455,54.391296510954504
11456,45.636343027741695
11457,59.576237031473134
11458,53.953871213285
11459,44.16605159625059
11460,74.779232452666
11461,53.5311954023128
11462,70.88905953441856
11463,56.29837190418867
11464,69.07396714912375
11465,54.77147595692887
11466,70.49124840944926
11467,84.41783844326768
11468,82.76519420007821
11469,86.75936363798625
11470,62.00940505623886
11471,60.09999262686227
11472,72.50660059576113
11473,53.10662723419767
11474,52.96588302467174
11475,57.236000775226
11476,53.880782098398214
11477,72.16835980588033
11478,50.44079916884936
11479,52.17096601075729
11480,58.37442845381236
11481,54.09328772321894
11482,52.54119021972277
11483,46.92693803738766
11484,70.55095779367123
11485,53.48285805030902
11486,48.89450406767297
11487,54.77535343540892
11488,70.74713736299458
11489,78.5765647571945
11490,56.25811849886873
11491,56.65527465240362
11492,55.25739805202185
11493,46.34389266535667
11494,44.54262996731441
11495,67.73096095526272
11496,75.75036708737191
11497,52.18697435720409
11498,83.01110105394969
11499,61.29554884097911
11500,82.86680257941615
11501,83.01484999554228
11502,68.34242743225622
11503,56.25611190340894
11504,58.039722446496434
11505,62.78470478746902
11506,52.774116793557866
11507,62.74675829490617
11508,64.39891012416767
11509,56.96873217150541
11510,52.28354445855434
11511,52.35236586255591
11512,84.9651600943529
11513,81.94403764800082
11514,48.83178136374195
11515,78.16166248505
11516,56.53401794007037
11517,72.77746409516277
11518,78.43588722341153
11519,69.89903633499141
11520,54.552216919701124
11521,56.18538227843024
11522,55.55304898000614
11523,83.65973333504283
11524,56.03629159583127
11525,49.2976363136159
11526,82.89772250619741
11527,55.57973223254598
11528,60.01062013563462
11529,47.663812652588575
11530,72.48246286476099
11531,86.29867527909703
11532,53.639141050699955
11533,44.96565124955078
11534,74.66379209541137
11535,45.78199181438647
11536,57.14577469965055
11537,81.76101253665131
11538,62.080288573021626
11539,54.848072610973674
11540,72.53741290363571
11541,61.26785832549937
11542,53.010374863417354
11543,63.2823877102671
11544,82.91772256813256
11545,47.15194529743582
11546,77.7413346536809
11547,57.68276099220272
11548,47.64694558277442
11549,58.508303351033405
11550,80.58009687853513
11551,61.187838368096514
11552,87.52395002595479
11553,53.72875394788172
11554,43.84862295771543
11555,82.3040370163753
11556,52.90678654921107
11557,70.35942391148878
11558,71.25023533672835
11559,78.1700103588521
11560,58.407002344047164
11561,82.90806857199942
11562,56.842173667630796
11563,57.706872430674515
11564,67.59899456672282
11565,80.53550802883333
11566,58.06189081567845
11567,61.28922972790882
11568,53.389880523321054
11569,87.30350126966816
11570,70.76350621973991
11571,58.200937647989605
11572,54.74383794561238
11573,62.19143991751115
11574,78.5513346560013
11575,59.807677568376434
11576,58.9329055783002
11577,69.1763285554946
11578,52.93418659426715
11579,57.90533657123878
11580,57.11441365567613
11581,78.22393146562068
11582,55.07591133107872
11583,78.93159519800575
11584,58.60146274907356
11585,77.2126814480436
11586,81.32054905655806
11587,53.15850613098769
11588,57.200641455385416
11589,58.65755962537139
11590,83.0011011630529
11591,52.77439426875068
11592,57.51312526639307
11593,63.382243602968884
11594,87.32656676828745
11595,45.44536643966757
11596,44.7846639579142
11597,58.16894809215835
11598,50.93059880627965
11599,53.05170156553434
11600,80.86205424098175
11601,52.17020594008289
11602,52.593124059999134
11603,51.56851783190399
11604,53.31857778435236
11605,82.92484517684119
11606,53.23302414161222
11607,59.0206592728058
11608,87.22787444300644
11609,44.93394973952931
11610,55.87155911384852
11611,57.68427270125861
11612,56.18538227843024
11613,58.9116260027154
11614,76.46754833395956
11615,51.60586558514913
11616,64.9127750014923
11617,58.8184338357122
11618,74.14702671197674
11619,83.59904801684769
11620,57.527383107881
11621,52.09597268081481
11622,59.52029978923703
11623,55.248385410781594
11624,55.19476733361031
11625,51.975832147301496
11626,83.67453362922743
11627,83.77552650194892
11628,67.500972341833
11629,73.05745384409838
11630,87.55683642906888
11631,77.6888915490626
11632,62.04872138805187
11633,52.7819206821283
11634,58.97251941681078
11635,60.198903935123404
11636,60.85434248516775
11637,41.3163905542001
11638,57.244204898709086
11639,81.92881138054864
11640,81.75777245130995
11641,60.76956983038063
11642,58.85482123043927
11643,63.3168182254383
11644,78.19164173518794
11645,40.61898514783834
11646,74.33828762710426
11647,75.11425045923971
11648,62.38572560022507
11649,58.131600164885896
11650,58.86950830502715
11651,83.64956533268781
11652,56.3782875533007
11653,60.707383554420595
11654,45.253762702977156
11655,83.74665170070598
11656,80.46863073395805
11657,52.387859562653354
11658,84.08259695770113
11659,54.12654748926138
11660,57.772613735191285
11661,49.88753313704488
11662,87.27857560723909
11663,58.99647724708507
11664,63.0001174860935
11665,55.81216375537403
11666,52.6609197262187
11667,67.95170680962013
11668,83.45024010478434
11669,59.52362699645175
11670,51.1967274080703
11671,58.47083508674868
11672,86.68131906742744
11673,70.69053007720748
11674,78.4412328745529
11675,70.14584336628366
11676,72.60006262230475
11677,73.27752101494892
11678,74.40333723869831
11679,69.77040851328985
11680,44.59655382088847
11681,69.0826039583586
11682,82.94585060062954
11683,50.91368513886498
11684,67.82489625713188
11685,42.98229488666883
11686,59.724634195159915
11687,83.59657737342528
11688,77.80089930758373
11689,68.68519309815477
11690,83.78391777525422
11691,52.822270380798415
11692,57.58571390391731
11693,80.09676989130422
11694,49.56507017968938
11695,70.83539289732339
11696,51.81593574220698
11697,55.73185964264169
11698,54.22251599888668
11699,69.77040851328985
11700,65.34539416346189
11701,78.00793323387545
11702,57.54613542094369
11703,45.241683537542656
11704,61.40693750746708
11705,53.01482577344664
11706,54.50468104679726
11707,80.79625173119717
11708,58.61381631207775
11709,46.40361892060296
11710,83.58765110708771
11711,80.29550462962561
11712,57.69368898439481
11713,59.349809737072604
11714,61.17337362371318
11715,82.2942861482108
11716,70.6407305660625
11717,60.406730319919994
11718,82.21339383055232
11719,70.06745191252057
11720,52.6609197262187
11721,76.05707957583313
11722,69.69771027590208
11723,78.49047326173186
11724,54.961510627167385
11725,54.605862429553824
11726,83.60837081993417
11727,59.28934929232269
11728,62.99398050579576
11729,53.05944208145424
11730,51.48761904545549
11731,54.31505124761474
11732,60.94715009903976
11733,56.57347226948674
11734,46.197803457453915
11735,72.45928375480852
11736,43.5190376641137
11737,82.99108356231882
11738,57.21521082099488
11739,55.697702569426525
11740,57.58571390391731
11741,55.14815945730738
11742,52.92371971673996
11743,82.85954074616373
11744,58.03982991335383
11745,54.17909744890724
11746,69.69918877709898
11747,53.86077204472648
11748,55.688288454891975
11749,84.42975923073355
11750,54.265263834882944
11751,64.6265626142478
11752,82.82180585850887
11753,63.8279624833494
11754,58.75696596554326
11755,53.039105473717136
11756,53.66964877132252
11757,52.490281976774725
11758,52.81649498894718
11759,57.728911309674245
11760,63.40668797870397
11761,60.74419829804569
11762,57.720887314471106
11763,62.04332447115894
11764,52.90678654921107
11765,59.360046782747595
11766,53.922730216446205
11767,78.85131851566085
11768,78.30221472122334
11769,82.88232259276036
11770,52.255480077259584
11771,54.523199619984744
11772,71.6696688206949
11773,54.498818721021976
11774,53.9479108289183
11775,58.843942399959374
11776,72.31303993440815
11777,56.03991485506821
11778,70.45591935657782
11779,79.27198078237063
11780,52.16293481125406
11781,54.591247979292476
11782,48.14890421516637
11783,76.46372801006834
11784,52.98728156922657
11785,77.83743135665584
11786,56.43211823824917
11787,53.98845125827398
11788,52.16537658567502
11789,57.54961475962836
11790,81.01227777518152
11791,58.143510163854884
11792,76.14326580800304
11793,75.34219763626487
11794,75.44081413923297
11795,55.23622313876162
11796,85.72147067290877
11797,78.09204836992588
11798,64.30190702954695
11799,54.85395501549658
11800,87.05794472478254
11801,53.53760960301769
11802,61.32521114207489
11803,53.46688269280163
11804,58.20405182449151
11805,59.45555150047195
11806,87.4269238986946
11807,53.21661273501076
11808,46.00455412095034
11809,55.611456849338275
11810,46.213940717013855
11811,57.86359624812191
11812,70.22156899826012
11813,54.31922102517328
11814,60.83089247265285
11815,55.90439688053507
11816,70.86983731208309
11817,87.21213662950206
11818,51.11683637450577
11819,59.37384135304902
11820,69.46914949749583
11821,63.31674694629133
11822,72.22407627841393
11823,62.876088999699036
11824,61.38076457670988
11825,70.87839069554894
11826,69.61599317451616
11827,87.60812590873307
11828,61.56829451703248
11829,71.75795645899977
11830,82.84739087481057
11831,54.18649937905551
11832,80.46719786758096
11833,53.34040729801217
11834,83.7536637145888
11835,56.041447732695566
11836,55.225116068914495
11837,57.262233454286644
11838,53.76243063775642
11839,74.82520053553884
11840,59.889512146374244
11841,54.50130901777058
11842,84.27927948425896
11843,59.88901893645914
11844,84.33023130455456
11845,69.58437163168139
11846,52.09894808792313
11847,61.36829597799187
11848,61.37803843222371
11849,54.59334606224641
11850,78.01473534548336
11851,44.66817659681026
11852,63.94890331229681
11853,52.15942818119041
11854,45.750952533682636
11855,58.929709260801864
11856,56.16188000705309
11857,86.69936144575551
11858,57.77323475172084
11859,55.939880457820806
11860,59.117703718808166
11861,66.5625480687
11862,57.762149691623186
11863,64.8891248278913
11864,73.28285716724982
11865,71.25909311205909
11866,45.86894125258519
11867,56.511331997105955
11868,83.73193290845906
